id,Calories
993950,133.0
993951,33.4
993952,23.2
993953,26.2
993954,108.0
993955,49.2
993956,12.6
993957,149.0
993958,189.0
993959,202.8
993960,80.4
993961,13.2
993962,40.4
993963,34.6
993964,161.6
993965,20.8
993966,56.8
993967,110.2
993968,18.2
993969,76.8
993970,35.8
993971,201.8
993972,66.0
993973,9.0
993974,85.0
993975,7.8
993976,100.8
993977,217.8
993978,147.8
993979,3.2
993980,65.4
993981,114.6
993982,47.6
993983,136.4
993984,100.8
993985,53.2
993986,69.0
993987,69.2
993988,36.4
993989,18.6
993990,100.8
993991,100.2
993992,164.4
993993,125.0
993994,140.8
993995,18.6
993996,108.0
993997,76.8
993998,36.6
993999,82.8
994000,206.0
994001,43.2
994002,1.8
994003,35.8
994004,40.8
994005,22.0
994006,168.2
994007,36.4
994008,83.0
994009,89.0
994010,133.4
994011,8.2
994012,161.6
994013,99.0
994014,79.8
994015,197.4
994016,55.0
994017,50.2
994018,10.8
994019,21.2
994020,12.8
994021,120.6
994022,184.6
994023,214.6
994024,222.0
994025,50.0
994026,140.4
994027,149.2
994028,83.0
994029,9.0
994030,158.0
994031,95.0
994032,140.0
994033,226.6
994034,34.6
994035,114.2
994036,149.4
994037,15.6
994038,161.6
994039,61.8
994040,128.2
994041,129.8
994042,107.4
994043,23.4
994044,109.8
994045,112.8
994046,21.8
994047,206.0
994048,8.2
994049,120.0
994050,26.2
994051,164.8
994052,65.2
994053,17.2
994054,182.0
994055,38.4
994056,85.0
994057,67.8
994058,154.6
994059,164.4
994060,91.6
994061,100.2
994062,25.2
994063,91.2
994064,209.0
994065,14.4
994066,208.0
994067,9.2
994068,70.4
994069,8.2
994070,6.8
994071,114.8
994072,141.6
994073,80.4
994074,22.0
994075,105.4
994076,64.0
994077,130.4
994078,94.2
994079,59.0
994080,21.2
994081,54.2
994082,3.0
994083,20.0
994084,76.8
994085,36.6
994086,113.2
994087,74.6
994088,195.4
994089,42.4
994090,12.8
994091,237.4
994092,54.8
994093,147.8
994094,82.2
994095,128.2
994096,55.4
994097,140.8
994098,23.2
994099,25.6
994100,46.0
994101,44.2
994102,133.6
994103,39.0
994104,44.2
994105,19.2
994106,7.6
994107,152.0
994108,47.8
994109,40.6
994110,81.8
994111,201.8
994112,80.4
994113,26.2
994114,119.2
994115,42.0
994116,128.2
994117,28.0
994118,85.6
994119,207.6
994120,111.4
994121,65.2
994122,76.8
994123,9.0
994124,52.4
994125,53.8
994126,138.6
994127,61.0
994128,147.8
994129,207.0
994130,17.2
994131,161.6
994132,74.4
994133,209.0
994134,42.4
994135,126.8
994136,183.6
994137,161.2
994138,6.8
994139,82.2
994140,19.6
994141,125.6
994142,12.8
994143,77.6
994144,139.6
994145,120.2
994146,80.0
994147,43.0
994148,138.6
994149,60.2
994150,153.2
994151,9.0
994152,79.2
994153,33.4
994154,67.8
994155,190.4
994156,127.6
994157,25.6
994158,15.2
994159,27.8
994160,69.2
994161,47.6
994162,195.4
994163,15.6
994164,80.4
994165,64.2
994166,62.0
994167,20.0
994168,118.0
994169,75.8
994170,155.6
994171,160.4
994172,225.4
994173,89.0
994174,62.8
994175,112.8
994176,163.6
994177,114.8
994178,127.6
994179,125.0
994180,125.6
994181,42.0
994182,141.6
994183,7.8
994184,8.2
994185,113.2
994186,7.8
994187,108.0
994188,36.4
994189,12.2
994190,56.8
994191,180.8
994192,114.0
994193,22.0
994194,46.6
994195,4.8
994196,45.4
994197,22.4
994198,177.0
994199,55.4
994200,35.8
994201,37.6
994202,55.4
994203,141.6
994204,20.0
994205,35.8
994206,171.2
994207,12.8
994208,28.8
994209,147.4
994210,42.6
994211,161.6
994212,217.0
994213,18.6
994214,186.2
994215,38.4
994216,70.4
994217,75.8
994218,82.4
994219,6.2
994220,60.8
994221,34.8
994222,42.0
994223,17.0
994224,141.6
994225,180.2
994226,120.0
994227,155.6
994228,34.4
994229,158.0
994230,217.0
994231,63.4
994232,34.8
994233,196.8
994234,17.8
994235,80.4
994236,31.6
994237,182.0
994238,120.2
994239,67.8
994240,19.4
994241,173.4
994242,195.4
994243,190.4
994244,207.2
994245,143.8
994246,11.6
994247,164.4
994248,51.2
994249,3.0
994250,70.4
994251,82.4
994252,109.8
994253,192.2
994254,19.4
994255,69.2
994256,7.8
994257,33.4
994258,31.8
994259,11.6
994260,46.4
994261,197.8
994262,143.4
994263,114.6
994264,28.0
994265,3.0
994266,99.6
994267,175.8
994268,63.2
994269,67.8
994270,4.0
994271,143.8
994272,16.0
994273,7.8
994274,89.2
994275,50.0
994276,64.6
994277,42.0
994278,180.8
994279,17.2
994280,141.6
994281,184.6
994282,126.8
994283,39.0
994284,136.4
994285,46.0
994286,111.4
994287,82.8
994288,185.4
994289,82.8
994290,35.6
994291,35.0
994292,120.6
994293,9.8
994294,42.0
994295,42.2
994296,94.2
994297,83.0
994298,42.0
994299,8.2
994300,42.0
994301,126.8
994302,183.6
994303,114.4
994304,34.6
994305,15.2
994306,190.4
994307,208.2
994308,180.2
994309,77.8
994310,74.4
994311,42.0
994312,21.8
994313,143.4
994314,52.6
994315,153.6
994316,64.0
994317,23.4
994318,33.2
994319,46.0
994320,10.4
994321,134.2
994322,36.4
994323,75.8
994324,76.8
994325,128.0
994326,43.2
994327,202.8
994328,173.4
994329,7.8
994330,52.6
994331,1.8
994332,131.6
994333,134.6
994334,22.0
994335,136.2
994336,125.6
994337,7.8
994338,85.0
994339,115.6
994340,107.4
994341,20.0
994342,140.4
994343,31.0
994344,100.2
994345,117.2
994346,141.6
994347,152.0
994348,28.0
994349,136.4
994350,6.2
994351,164.8
994352,140.0
994353,17.8
994354,149.2
994355,23.4
994356,120.4
994357,77.6
994358,226.6
994359,164.8
994360,152.0
994361,110.2
994362,106.4
994363,96.4
994364,53.2
994365,35.8
994366,149.0
994367,31.0
994368,44.2
994369,8.6
994370,46.4
994371,164.4
994372,114.8
994373,101.6
994374,74.4
994375,96.8
994376,34.6
994377,154.8
994378,153.2
994379,157.8
994380,91.6
994381,85.0
994382,91.6
994383,141.6
994384,153.6
994385,164.4
994386,192.4
994387,222.4
994388,137.4
994389,149.0
994390,108.0
994391,10.2
994392,10.2
994393,29.6
994394,7.2
994395,15.6
994396,140.0
994397,207.6
994398,133.0
994399,164.4
994400,9.0
994401,106.4
994402,225.4
994403,12.6
994404,20.0
994405,26.2
994406,202.8
994407,163.6
994408,134.6
994409,54.2
994410,100.8
994411,54.8
994412,63.4
994413,164.4
994414,3.8
994415,10.0
994416,8.2
994417,7.8
994418,110.2
994419,128.2
994420,61.6
994421,168.2
994422,76.6
994423,190.4
994424,46.6
994425,12.8
994426,184.6
994427,55.2
994428,85.0
994429,177.0
994430,149.0
994431,14.2
994432,21.8
994433,9.0
994434,70.4
994435,163.6
994436,54.8
994437,9.8
994438,134.4
994439,68.2
994440,122.8
994441,106.4
994442,141.6
994443,46.0
994444,163.6
994445,101.8
994446,207.2
994447,93.6
994448,208.2
994449,25.2
994450,74.4
994451,28.4
994452,14.8
994453,27.8
994454,161.6
994455,36.6
994456,214.6
994457,10.8
994458,113.2
994459,64.6
994460,153.6
994461,153.2
994462,125.4
994463,89.2
994464,140.0
994465,74.4
994466,110.2
994467,91.8
994468,108.4
994469,201.6
994470,95.0
994471,105.4
994472,8.8
994473,91.8
994474,8.2
994475,31.4
994476,158.0
994477,131.6
994478,107.4
994479,4.2
994480,46.0
994481,136.6
994482,20.4
994483,12.6
994484,2.2
994485,7.8
994486,108.0
994487,108.0
994488,5.0
994489,9.2
994490,10.4
994491,69.0
994492,65.2
994493,47.6
994494,160.4
994495,69.0
994496,13.8
994497,9.2
994498,82.6
994499,89.2
994500,77.6
994501,134.6
994502,8.6
994503,98.8
994504,75.4
994505,18.0
994506,70.4
994507,180.2
994508,126.8
994509,108.0
994510,36.6
994511,111.4
994512,43.2
994513,19.4
994514,90.0
994515,25.2
994516,113.2
994517,67.6
994518,6.8
994519,44.2
994520,125.6
994521,182.0
994522,56.2
994523,40.8
994524,6.8
994525,6.2
994526,46.4
994527,119.2
994528,56.8
994529,153.6
994530,156.2
994531,82.6
994532,108.0
994533,47.4
994534,141.6
994535,66.6
994536,135.8
994537,140.6
994538,195.4
994539,117.2
994540,38.4
994541,19.2
994542,23.4
994543,31.6
994544,96.4
994545,43.0
994546,43.2
994547,6.2
994548,137.4
994549,20.0
994550,26.2
994551,75.8
994552,12.8
994553,95.0
994554,53.2
994555,31.8
994556,10.4
994557,38.6
994558,108.0
994559,115.2
994560,164.4
994561,190.0
994562,77.6
994563,83.0
994564,52.4
994565,186.2
994566,56.0
994567,82.6
994568,173.4
994569,144.2
994570,7.8
994571,40.8
994572,65.2
994573,9.2
994574,94.2
994575,143.8
994576,202.2
994577,37.6
994578,144.4
994579,113.2
994580,82.8
994581,14.6
994582,89.0
994583,23.4
994584,153.4
994585,35.0
994586,216.2
994587,16.0
994588,50.0
994589,99.6
994590,103.0
994591,18.6
994592,22.4
994593,6.8
994594,186.2
994595,208.0
994596,7.8
994597,26.2
994598,35.8
994599,49.2
994600,45.8
994601,25.0
994602,152.0
994603,26.2
994604,63.0
994605,107.2
994606,120.6
994607,120.6
994608,141.6
994609,46.4
994610,35.8
994611,164.4
994612,77.6
994613,46.0
994614,141.6
994615,101.0
994616,9.0
994617,34.2
994618,164.8
994619,43.2
994620,100.8
994621,113.2
994622,45.8
994623,176.6
994624,16.6
994625,164.4
994626,83.0
994627,108.0
994628,184.6
994629,184.6
994630,46.4
994631,76.8
994632,8.8
994633,21.2
994634,217.0
994635,4.2
994636,170.8
994637,27.8
994638,34.6
994639,186.2
994640,20.0
994641,96.4
994642,10.2
994643,134.4
994644,30.6
994645,153.2
994646,22.4
994647,12.8
994648,79.2
994649,74.0
994650,158.0
994651,151.6
994652,65.2
994653,40.4
994654,3.0
994655,125.0
994656,190.0
994657,133.0
994658,20.0
994659,140.6
994660,20.0
994661,107.2
994662,13.8
994663,58.4
994664,3.6
994665,105.6
994666,13.4
994667,21.8
994668,28.0
994669,119.2
994670,135.8
994671,108.0
994672,28.0
994673,51.2
994674,112.4
994675,47.6
994676,10.0
994677,118.6
994678,68.6
994679,67.2
994680,153.6
994681,47.8
994682,134.2
994683,10.4
994684,17.2
994685,138.6
994686,95.6
994687,8.2
994688,6.0
994689,9.2
994690,28.8
994691,83.0
994692,82.6
994693,161.6
994694,52.6
994695,94.2
994696,190.0
994697,114.8
994698,82.2
994699,94.2
994700,182.0
994701,208.2
994702,115.6
994703,63.4
994704,226.0
994705,9.2
994706,158.6
994707,8.2
994708,56.8
994709,54.2
994710,17.2
994711,30.6
994712,125.6
994713,185.4
994714,11.4
994715,59.0
994716,33.4
994717,69.2
994718,31.0
994719,22.0
994720,141.6
994721,52.4
994722,50.0
994723,202.8
994724,142.2
994725,7.8
994726,71.6
994727,77.6
994728,15.6
994729,45.8
994730,96.4
994731,7.8
994732,149.2
994733,20.4
994734,226.0
994735,68.2
994736,47.6
994737,237.4
994738,208.0
994739,38.6
994740,17.2
994741,173.4
994742,134.6
994743,35.8
994744,141.6
994745,54.8
994746,90.8
994747,144.4
994748,113.2
994749,83.4
994750,65.2
994751,17.2
994752,45.8
994753,192.2
994754,134.6
994755,26.8
994756,15.6
994757,4.2
994758,176.6
994759,67.6
994760,75.4
994761,59.0
994762,97.2
994763,90.0
994764,55.4
994765,208.0
994766,94.2
994767,14.8
994768,17.4
994769,50.2
994770,143.4
994771,6.8
994772,54.2
994773,112.4
994774,114.8
994775,245.8
994776,81.0
994777,61.6
994778,17.4
994779,45.4
994780,53.2
994781,9.0
994782,69.0
994783,150.0
994784,77.6
994785,3.6
994786,140.8
994787,34.6
994788,64.6
994789,177.0
994790,158.6
994791,69.6
994792,89.0
994793,140.4
994794,20.0
994795,56.8
994796,6.8
994797,79.2
994798,27.8
994799,15.6
994800,47.8
994801,155.6
994802,34.8
994803,208.0
994804,70.6
994805,73.8
994806,74.6
994807,195.4
994808,46.4
994809,46.4
994810,206.0
994811,60.2
994812,136.8
994813,67.2
994814,15.6
994815,19.4
994816,76.8
994817,7.8
994818,83.4
994819,94.6
994820,25.6
994821,15.6
994822,55.4
994823,141.6
994824,31.0
994825,12.6
994826,52.6
994827,82.6
994828,125.0
994829,107.2
994830,82.6
994831,36.4
994832,9.2
994833,111.2
994834,46.0
994835,80.0
994836,67.8
994837,143.4
994838,31.8
994839,120.4
994840,183.6
994841,125.0
994842,155.4
994843,133.0
994844,49.2
994845,42.4
994846,225.4
994847,161.6
994848,46.4
994849,60.2
994850,73.8
994851,69.0
994852,125.6
994853,28.0
994854,184.6
994855,80.4
994856,173.4
994857,135.8
994858,89.0
994859,80.4
994860,35.6
994861,19.2
994862,71.6
994863,44.2
994864,10.4
994865,190.0
994866,125.6
994867,131.6
994868,94.2
994869,187.6
994870,90.8
994871,58.4
994872,89.2
994873,42.0
994874,82.2
994875,7.8
994876,208.6
994877,62.8
994878,224.4
994879,67.8
994880,176.6
994881,46.0
994882,150.0
994883,222.4
994884,125.0
994885,142.2
994886,202.8
994887,9.2
994888,107.4
994889,65.4
994890,143.4
994891,76.8
994892,114.8
994893,11.2
994894,152.0
994895,20.0
994896,102.6
994897,55.0
994898,31.0
994899,13.8
994900,131.6
994901,20.4
994902,207.2
994903,119.2
994904,125.6
994905,128.2
994906,100.8
994907,10.8
994908,149.2
994909,63.0
994910,53.2
994911,64.6
994912,108.0
994913,42.2
994914,23.2
994915,74.6
994916,60.2
994917,208.6
994918,15.6
994919,75.8
994920,45.4
994921,91.6
994922,172.6
994923,20.0
994924,153.6
994925,20.0
994926,180.8
994927,226.6
994928,8.8
994929,31.0
994930,17.8
994931,53.8
994932,173.4
994933,20.0
994934,35.8
994935,20.4
994936,6.8
994937,13.4
994938,77.6
994939,67.8
994940,49.4
994941,192.4
994942,43.2
994943,134.4
994944,17.8
994945,53.8
994946,42.2
994947,83.0
994948,7.8
994949,20.0
994950,63.4
994951,46.4
994952,46.4
994953,139.6
994954,46.4
994955,23.2
994956,73.8
994957,109.4
994958,183.6
994959,63.8
994960,117.6
994961,101.4
994962,190.0
994963,7.8
994964,212.6
994965,39.6
994966,140.0
994967,65.4
994968,140.4
994969,150.0
994970,101.8
994971,183.6
994972,147.4
994973,29.6
994974,43.0
994975,52.4
994976,28.4
994977,54.2
994978,164.8
994979,117.6
994980,50.0
994981,120.2
994982,183.6
994983,143.8
994984,192.4
994985,158.8
994986,143.8
994987,9.4
994988,141.6
994989,36.8
994990,120.2
994991,67.2
994992,161.2
994993,195.4
994994,94.6
994995,133.4
994996,202.8
994997,38.6
994998,69.2
994999,25.6
995000,45.4
995001,146.2
995002,155.6
995003,76.2
995004,105.4
995005,101.6
995006,190.4
995007,129.8
995008,17.4
995009,120.0
995010,28.8
995011,161.6
995012,45.4
995013,57.8
995014,18.2
995015,209.0
995016,100.8
995017,209.0
995018,61.8
995019,130.2
995020,76.2
995021,42.2
995022,55.2
995023,79.2
995024,22.4
995025,156.2
995026,99.6
995027,14.4
995028,12.6
995029,226.6
995030,27.8
995031,183.6
995032,101.6
995033,64.6
995034,42.2
995035,50.0
995036,94.2
995037,157.8
995038,131.6
995039,8.2
995040,31.0
995041,214.6
995042,35.8
995043,122.8
995044,69.2
995045,144.4
995046,11.6
995047,5.4
995048,89.0
995049,131.4
995050,218.6
995051,6.8
995052,20.8
995053,14.6
995054,70.6
995055,100.8
995056,90.8
995057,9.0
995058,99.6
995059,161.6
995060,48.4
995061,60.2
995062,67.4
995063,75.8
995064,130.4
995065,59.0
995066,136.2
995067,141.6
995068,158.0
995069,31.8
995070,208.6
995071,140.4
995072,190.4
995073,3.6
995074,180.2
995075,187.6
995076,4.2
995077,35.8
995078,79.2
995079,125.6
995080,49.4
995081,53.2
995082,25.0
995083,155.0
995084,185.4
995085,223.6
995086,114.8
995087,62.2
995088,90.0
995089,21.8
995090,163.6
995091,224.2
995092,202.2
995093,190.4
995094,94.6
995095,143.4
995096,168.2
995097,49.2
995098,36.0
995099,55.2
995100,190.0
995101,28.8
995102,83.0
995103,113.2
995104,195.4
995105,129.8
995106,141.6
995107,141.6
995108,43.0
995109,12.6
995110,180.2
995111,164.4
995112,36.4
995113,90.8
995114,190.4
995115,114.6
995116,147.8
995117,106.4
995118,31.2
995119,20.8
995120,32.0
995121,160.4
995122,66.0
995123,23.8
995124,74.0
995125,8.6
995126,3.0
995127,202.2
995128,20.8
995129,150.0
995130,27.6
995131,94.2
995132,118.6
995133,155.4
995134,82.4
995135,74.4
995136,53.2
995137,76.8
995138,55.4
995139,105.4
995140,101.6
995141,184.6
995142,192.2
995143,61.6
995144,140.8
995145,107.4
995146,56.8
995147,36.6
995148,80.0
995149,80.4
995150,47.6
995151,174.4
995152,91.8
995153,55.2
995154,42.0
995155,71.6
995156,182.0
995157,79.8
995158,83.0
995159,69.6
995160,69.2
995161,22.4
995162,114.8
995163,177.0
995164,25.6
995165,35.8
995166,113.2
995167,81.8
995168,112.2
995169,20.0
995170,101.0
995171,7.8
995172,115.6
995173,11.6
995174,25.2
995175,45.8
995176,147.8
995177,108.0
995178,60.2
995179,112.2
995180,18.6
995181,207.0
995182,208.2
995183,184.0
995184,3.6
995185,46.0
995186,95.0
995187,222.4
995188,61.8
995189,65.4
995190,69.6
995191,164.8
995192,64.2
995193,11.6
995194,31.0
995195,23.4
995196,94.6
995197,141.6
995198,88.8
995199,192.4
995200,37.6
995201,54.2
995202,53.8
995203,9.0
995204,152.0
995205,34.8
995206,144.4
995207,202.8
995208,131.6
995209,163.6
995210,38.6
995211,15.6
995212,19.2
995213,222.4
995214,61.6
995215,76.8
995216,50.0
995217,77.6
995218,54.0
995219,69.0
995220,11.6
995221,224.2
995222,153.6
995223,11.6
995224,140.0
995225,69.2
995226,15.8
995227,69.2
995228,149.2
995229,161.6
995230,143.8
995231,46.4
995232,118.6
995233,152.0
995234,134.4
995235,109.0
995236,181.0
995237,102.6
995238,12.8
995239,83.0
995240,9.8
995241,114.8
995242,131.4
995243,14.4
995244,6.2
995245,83.0
995246,67.8
995247,35.8
995248,22.0
995249,201.6
995250,138.6
995251,224.2
995252,6.8
995253,131.8
995254,110.2
995255,152.0
995256,95.0
995257,107.4
995258,125.0
995259,101.0
995260,201.6
995261,76.8
995262,173.4
995263,46.0
995264,107.2
995265,164.8
995266,53.8
995267,13.8
995268,46.6
995269,153.2
995270,60.8
995271,7.8
995272,9.2
995273,45.4
995274,24.6
995275,20.0
995276,222.0
995277,133.0
995278,16.6
995279,36.4
995280,35.8
995281,6.8
995282,164.8
995283,168.4
995284,163.6
995285,112.8
995286,158.0
995287,107.4
995288,75.8
995289,29.6
995290,6.8
995291,35.6
995292,45.4
995293,7.8
995294,174.4
995295,10.2
995296,112.4
995297,164.4
995298,106.0
995299,11.6
995300,31.6
995301,164.4
995302,175.8
995303,10.0
995304,218.6
995305,51.2
995306,197.4
995307,51.2
995308,15.6
995309,173.4
995310,175.8
995311,224.4
995312,125.0
995313,118.6
995314,45.4
995315,228.4
995316,155.4
995317,25.0
995318,61.6
995319,43.0
995320,23.4
995321,8.2
995322,126.8
995323,96.4
995324,36.6
995325,36.6
995326,81.8
995327,179.0
995328,114.0
995329,67.8
995330,51.2
995331,7.8
995332,55.4
995333,34.6
995334,107.2
995335,134.4
995336,164.8
995337,46.4
995338,209.0
995339,15.6
995340,171.8
995341,20.8
995342,134.6
995343,222.8
995344,128.0
995345,79.8
995346,131.6
995347,26.8
995348,64.6
995349,26.2
995350,237.4
995351,91.8
995352,22.4
995353,125.0
995354,12.2
995355,10.8
995356,53.2
995357,107.4
995358,140.0
995359,52.6
995360,28.4
995361,35.2
995362,82.4
995363,66.6
995364,74.4
995365,25.2
995366,94.2
995367,6.2
995368,49.4
995369,4.2
995370,45.4
995371,31.2
995372,125.0
995373,10.0
995374,103.0
995375,105.8
995376,28.6
995377,4.0
995378,61.6
995379,175.8
995380,90.0
995381,18.6
995382,43.6
995383,43.2
995384,20.0
995385,122.6
995386,49.2
995387,9.0
995388,180.6
995389,107.4
995390,125.0
995391,63.4
995392,45.8
995393,10.0
995394,164.4
995395,132.8
995396,20.0
995397,40.8
995398,3.8
995399,141.6
995400,81.8
995401,78.6
995402,111.4
995403,76.8
995404,106.4
995405,80.4
995406,17.4
995407,95.0
995408,46.0
995409,143.4
995410,108.4
995411,79.8
995412,164.8
995413,36.4
995414,226.6
995415,136.6
995416,35.8
995417,61.6
995418,13.2
995419,33.2
995420,197.4
995421,130.2
995422,45.8
995423,95.0
995424,160.4
995425,95.0
995426,69.2
995427,85.8
995428,28.0
995429,63.0
995430,80.0
995431,92.8
995432,53.0
995433,186.2
995434,180.2
995435,180.2
995436,20.0
995437,36.8
995438,120.4
995439,171.2
995440,195.4
995441,19.4
995442,56.8
995443,182.0
995444,37.6
995445,114.0
995446,79.2
995447,139.6
995448,100.8
995449,186.2
995450,186.2
995451,125.6
995452,136.4
995453,17.4
995454,111.4
995455,46.4
995456,171.8
995457,55.4
995458,63.0
995459,29.6
995460,100.0
995461,45.4
995462,67.8
995463,71.8
995464,127.6
995465,149.0
995466,164.8
995467,112.4
995468,56.8
995469,3.6
995470,228.4
995471,53.2
995472,23.4
995473,20.4
995474,19.4
995475,68.8
995476,131.6
995477,39.6
995478,12.0
995479,107.4
995480,112.8
995481,63.0
995482,95.0
995483,12.2
995484,25.2
995485,94.2
995486,149.2
995487,140.0
995488,120.2
995489,54.2
995490,141.6
995491,74.4
995492,228.4
995493,46.6
995494,125.4
995495,115.6
995496,7.8
995497,125.0
995498,206.0
995499,47.6
995500,40.8
995501,149.2
995502,207.4
995503,168.2
995504,11.4
995505,206.0
995506,174.4
995507,21.2
995508,90.0
995509,214.6
995510,82.2
995511,22.4
995512,85.6
995513,53.2
995514,153.6
995515,7.6
995516,9.0
995517,9.8
995518,192.2
995519,117.6
995520,205.2
995521,52.4
995522,112.4
995523,35.8
995524,5.4
995525,126.8
995526,69.2
995527,24.6
995528,28.8
995529,102.0
995530,70.4
995531,94.6
995532,24.6
995533,25.2
995534,186.2
995535,53.8
995536,36.0
995537,140.0
995538,28.4
995539,109.0
995540,36.6
995541,108.0
995542,21.8
995543,43.0
995544,157.8
995545,9.8
995546,20.0
995547,17.8
995548,222.0
995549,108.0
995550,135.8
995551,12.8
995552,108.0
995553,14.4
995554,9.0
995555,27.8
995556,13.4
995557,66.0
995558,31.8
995559,100.8
995560,38.4
995561,143.8
995562,118.6
995563,183.6
995564,8.2
995565,1.6
995566,53.2
995567,161.6
995568,108.0
995569,190.0
995570,17.8
995571,133.6
995572,157.8
995573,117.6
995574,49.2
995575,120.6
995576,152.0
995577,136.4
995578,25.4
995579,107.4
995580,120.2
995581,177.0
995582,53.8
995583,82.4
995584,164.4
995585,28.8
995586,180.2
995587,177.0
995588,30.6
995589,136.4
995590,110.2
995591,11.4
995592,44.2
995593,23.2
995594,8.2
995595,3.2
995596,152.0
995597,42.0
995598,173.4
995599,133.0
995600,180.2
995601,70.4
995602,134.4
995603,96.4
995604,210.2
995605,228.4
995606,28.8
995607,152.0
995608,79.2
995609,107.4
995610,35.6
995611,95.0
995612,176.6
995613,42.2
995614,46.0
995615,114.4
995616,11.6
995617,171.2
995618,20.0
995619,25.0
995620,9.8
995621,128.2
995622,34.2
995623,131.6
995624,54.2
995625,91.8
995626,114.8
995627,164.4
995628,35.8
995629,89.2
995630,110.2
995631,3.8
995632,83.4
995633,154.6
995634,114.0
995635,58.2
995636,175.4
995637,53.8
995638,47.8
995639,63.4
995640,122.8
995641,125.4
995642,96.8
995643,49.2
995644,10.0
995645,77.6
995646,17.2
995647,19.2
995648,22.0
995649,18.2
995650,171.2
995651,45.8
995652,92.0
995653,8.6
995654,208.0
995655,9.0
995656,202.8
995657,45.4
995658,32.0
995659,225.4
995660,34.6
995661,208.2
995662,37.6
995663,218.6
995664,128.0
995665,67.8
995666,164.4
995667,202.8
995668,59.2
995669,155.4
995670,208.0
995671,12.8
995672,180.2
995673,22.0
995674,27.8
995675,8.2
995676,163.6
995677,28.6
995678,21.2
995679,17.4
995680,109.0
995681,52.6
995682,189.0
995683,28.6
995684,14.4
995685,181.0
995686,23.4
995687,10.0
995688,32.0
995689,10.8
995690,31.8
995691,62.8
995692,131.8
995693,81.0
995694,212.6
995695,7.2
995696,110.2
995697,185.4
995698,69.2
995699,19.2
995700,147.8
995701,185.4
995702,91.8
995703,63.0
995704,3.0
995705,155.4
995706,176.6
995707,6.0
995708,97.2
995709,80.0
995710,30.6
995711,186.2
995712,42.6
995713,30.6
995714,140.8
995715,9.8
995716,38.6
995717,214.8
995718,42.0
995719,181.0
995720,207.2
995721,46.0
995722,20.0
995723,35.0
995724,131.8
995725,228.4
995726,19.2
995727,28.6
995728,112.8
995729,47.6
995730,46.4
995731,38.4
995732,102.0
995733,102.6
995734,202.8
995735,23.4
995736,42.4
995737,47.8
995738,12.2
995739,14.8
995740,69.2
995741,207.2
995742,82.4
995743,23.2
995744,15.8
995745,109.0
995746,4.2
995747,94.2
995748,134.4
995749,114.8
995750,36.6
995751,36.4
995752,28.8
995753,76.8
995754,15.6
995755,26.8
995756,110.2
995757,21.8
995758,142.8
995759,6.8
995760,143.4
995761,69.2
995762,9.2
995763,161.6
995764,50.2
995765,11.6
995766,36.0
995767,173.4
995768,94.2
995769,4.0
995770,56.8
995771,31.8
995772,38.6
995773,3.6
995774,80.0
995775,16.6
995776,91.8
995777,95.0
995778,42.0
995779,99.0
995780,96.4
995781,96.4
995782,81.0
995783,192.4
995784,44.2
995785,202.2
995786,79.8
995787,155.6
995788,128.2
995789,108.4
995790,10.0
995791,192.4
995792,74.4
995793,62.0
995794,27.8
995795,95.0
995796,43.2
995797,94.6
995798,8.8
995799,186.2
995800,108.0
995801,164.4
995802,226.6
995803,52.4
995804,5.4
995805,77.6
995806,64.0
995807,62.2
995808,11.6
995809,127.6
995810,70.4
995811,152.0
995812,19.4
995813,197.4
995814,186.2
995815,28.4
995816,95.0
995817,84.4
995818,153.6
995819,125.0
995820,7.2
995821,25.2
995822,62.0
995823,35.8
995824,141.6
995825,161.6
995826,82.6
995827,112.8
995828,69.6
995829,61.8
995830,173.4
995831,40.8
995832,70.6
995833,164.4
995834,169.6
995835,34.4
995836,67.8
995837,60.2
995838,110.2
995839,224.4
995840,117.2
995841,65.2
995842,89.0
995843,181.0
995844,10.8
995845,13.4
995846,153.0
995847,62.2
995848,125.6
995849,9.8
995850,59.2
995851,108.8
995852,183.6
995853,214.6
995854,56.2
995855,126.8
995856,16.6
995857,120.0
995858,134.4
995859,155.6
995860,9.8
995861,164.8
995862,12.6
995863,101.6
995864,125.0
995865,133.4
995866,20.8
995867,226.6
995868,107.4
995869,212.6
995870,224.2
995871,62.0
995872,4.2
995873,70.4
995874,25.4
995875,42.4
995876,183.6
995877,50.2
995878,34.4
995879,10.8
995880,125.0
995881,85.6
995882,185.4
995883,147.4
995884,95.0
995885,113.2
995886,192.4
995887,180.2
995888,83.4
995889,222.4
995890,92.8
995891,23.2
995892,25.2
995893,67.4
995894,82.6
995895,42.4
995896,112.2
995897,28.0
995898,79.2
995899,20.0
995900,48.4
995901,10.0
995902,15.8
995903,77.6
995904,141.6
995905,79.2
995906,38.2
995907,12.8
995908,19.4
995909,4.0
995910,54.8
995911,43.2
995912,52.6
995913,21.6
995914,70.4
995915,10.0
995916,19.4
995917,143.8
995918,102.6
995919,169.6
995920,109.0
995921,180.2
995922,153.6
995923,90.0
995924,94.6
995925,15.6
995926,42.0
995927,217.0
995928,53.8
995929,82.2
995930,64.0
995931,112.8
995932,19.2
995933,156.2
995934,31.6
995935,67.8
995936,8.2
995937,115.6
995938,89.0
995939,6.8
995940,208.0
995941,46.4
995942,100.8
995943,181.0
995944,69.6
995945,7.8
995946,208.0
995947,177.0
995948,164.4
