id,Calories
964903,202.6
964904,53.2
964905,182.2
964906,9.2
964907,8.0
964908,57.6
964909,14.8
964910,62.6
964911,21.2
964912,26.4
964913,47.0
964914,47.8
964915,19.6
964916,76.4
964917,13.2
964918,62.8
964919,112.4
964920,107.4
964921,68.8
964922,26.2
964923,65.0
964924,69.8
964925,42.8
964926,130.6
964927,195.8
964928,39.6
964929,57.2
964930,56.8
964931,62.8
964932,144.8
964933,35.4
964934,64.8
964935,95.6
964936,63.0
964937,43.6
964938,196.6
964939,10.6
964940,100.2
964941,69.4
964942,118.0
964943,9.0
964944,17.2
964945,23.2
964946,35.2
964947,66.4
964948,107.4
964949,20.0
964950,51.0
964951,142.4
964952,133.4
964953,80.2
964954,139.6
964955,113.4
964956,77.6
964957,199.0
964958,61.2
964959,72.8
964960,9.8
964961,10.8
964962,83.8
964963,127.2
964964,126.2
964965,78.2
964966,129.0
964967,82.6
964968,107.8
964969,181.4
964970,62.0
964971,11.6
964972,11.6
964973,90.2
964974,3.2
964975,98.8
964976,92.0
964977,32.4
964978,53.8
964979,166.4
964980,108.0
964981,71.6
964982,80.6
964983,125.6
964984,177.2
964985,120.8
964986,129.0
964987,9.0
964988,168.6
964989,193.4
964990,16.4
964991,47.6
964992,212.2
964993,218.8
964994,87.2
964995,77.6
964996,130.8
964997,132.8
964998,28.4
964999,23.4
965000,51.2
965001,80.8
965002,35.8
965003,130.4
965004,128.6
965005,109.6
965006,163.8
965007,6.0
965008,179.6
965009,202.0
965010,102.4
965011,43.4
965012,112.6
965013,47.2
965014,135.0
965015,183.0
965016,98.8
965017,53.6
965018,105.8
965019,115.4
965020,160.8
965021,11.6
965022,31.4
965023,194.4
965024,12.4
965025,74.6
965026,20.6
965027,40.8
965028,221.0
965029,78.2
965030,165.8
965031,28.2
965032,92.4
965033,159.0
965034,152.2
965035,6.2
965036,79.2
965037,210.0
965038,55.0
965039,227.6
965040,21.0
965041,39.0
965042,41.0
965043,25.4
965044,36.8
965045,32.0
965046,13.2
965047,57.2
965048,179.8
965049,18.6
965050,39.2
965051,41.2
965052,164.8
965053,6.4
965054,53.8
965055,161.0
965056,13.0
965057,30.6
965058,34.6
965059,146.0
965060,150.8
965061,34.2
965062,58.8
965063,7.4
965064,28.0
965065,35.8
965066,98.0
965067,95.6
965068,50.8
965069,39.4
965070,120.0
965071,180.2
965072,157.2
965073,196.6
965074,62.6
965075,137.2
965076,73.2
965077,145.8
965078,168.8
965079,21.8
965080,107.4
965081,160.0
965082,44.0
965083,91.4
965084,65.0
965085,24.2
965086,163.2
965087,11.6
965088,59.2
965089,53.0
965090,111.6
965091,74.2
965092,71.0
965093,104.2
965094,2.2
965095,15.6
965096,37.2
965097,27.4
965098,27.2
965099,11.6
965100,18.6
965101,77.2
965102,199.0
965103,173.0
965104,29.4
965105,117.6
965106,177.8
965107,53.0
965108,74.0
965109,151.6
965110,168.0
965111,11.6
965112,68.6
965113,209.0
965114,126.4
965115,10.2
965116,121.6
965117,11.2
965118,171.0
965119,80.4
965120,104.0
965121,153.6
965122,71.4
965123,165.4
965124,62.6
965125,154.0
965126,111.6
965127,4.0
965128,141.0
965129,178.4
965130,241.8
965131,21.0
965132,117.4
965133,34.2
965134,168.8
965135,22.4
965136,180.2
965137,6.6
965138,40.2
965139,139.0
965140,84.8
965141,20.8
965142,109.4
965143,5.8
965144,47.0
965145,58.6
965146,21.2
965147,61.2
965148,61.2
965149,118.4
965150,111.6
965151,107.4
965152,81.8
965153,74.8
965154,155.0
965155,31.4
965156,19.8
965157,54.0
965158,149.2
965159,46.6
965160,13.2
965161,232.6
965162,176.6
965163,166.0
965164,107.0
965165,37.0
965166,104.6
965167,53.8
965168,51.0
965169,45.2
965170,153.2
965171,150.2
965172,127.2
965173,38.6
965174,119.0
965175,57.8
965176,118.6
965177,164.8
965178,188.0
965179,20.4
965180,162.6
965181,49.2
965182,63.2
965183,15.4
965184,167.6
965185,46.6
965186,67.2
965187,131.8
965188,36.2
965189,28.0
965190,88.8
965191,60.8
965192,100.6
965193,76.4
965194,22.2
965195,103.6
965196,117.2
965197,143.2
965198,215.2
965199,29.8
965200,68.6
965201,88.0
965202,85.6
965203,201.2
965204,61.6
965205,73.2
965206,87.8
965207,105.2
965208,15.0
965209,70.8
965210,37.6
965211,5.8
965212,71.2
965213,100.2
965214,4.0
965215,83.8
965216,112.4
965217,17.0
965218,136.4
965219,120.2
965220,87.8
965221,177.2
965222,44.6
965223,107.8
965224,124.6
965225,12.8
965226,174.2
965227,28.2
965228,185.8
965229,89.2
965230,195.6
965231,37.4
965232,25.6
965233,86.6
965234,162.4
965235,118.0
965236,5.4
965237,57.2
965238,106.2
965239,16.4
965240,90.2
965241,47.8
965242,7.4
965243,154.8
965244,95.0
965245,151.0
965246,174.2
965247,221.4
965248,55.2
965249,49.4
965250,66.4
965251,139.6
965252,64.0
965253,68.0
965254,142.4
965255,22.4
965256,31.6
965257,195.4
965258,132.0
965259,32.2
965260,21.0
965261,18.4
965262,107.4
965263,132.0
965264,84.0
965265,200.8
965266,17.6
965267,32.0
965268,115.8
965269,85.8
965270,154.8
965271,17.2
965272,212.6
965273,195.8
965274,121.6
965275,28.6
965276,88.6
965277,69.2
965278,69.0
965279,66.8
965280,39.0
965281,105.8
965282,36.6
965283,77.4
965284,112.2
965285,194.6
965286,99.6
965287,7.8
965288,199.2
965289,115.4
965290,171.8
965291,10.4
965292,5.8
965293,104.6
965294,8.4
965295,104.2
965296,87.6
965297,11.8
965298,32.0
965299,58.6
965300,75.0
965301,58.6
965302,66.0
965303,40.2
965304,95.8
965305,96.4
965306,25.6
965307,98.2
965308,44.0
965309,29.2
965310,85.4
965311,132.6
965312,105.8
965313,76.4
965314,70.4
965315,122.2
965316,14.0
965317,52.8
965318,78.6
965319,23.4
965320,16.4
965321,76.0
965322,89.6
965323,113.4
965324,42.8
965325,43.6
965326,9.8
965327,198.4
965328,22.8
965329,212.0
965330,129.0
965331,18.4
965332,160.6
965333,67.4
965334,109.6
965335,68.4
965336,44.0
965337,58.2
965338,3.0
965339,5.6
965340,179.8
965341,205.2
965342,16.4
965343,60.8
965344,18.0
965345,105.0
965346,134.6
965347,193.0
965348,155.8
965349,55.0
965350,94.0
965351,109.8
965352,33.0
965353,15.4
965354,109.6
965355,111.6
965356,78.8
965357,18.4
965358,54.0
965359,59.2
965360,44.8
965361,18.0
965362,6.8
965363,10.0
965364,131.6
965365,151.8
965366,18.6
965367,99.4
965368,163.2
965369,29.6
965370,132.8
965371,121.0
965372,87.6
965373,88.8
965374,174.0
965375,138.8
965376,59.0
965377,58.2
965378,4.6
965379,185.8
965380,161.6
965381,22.8
965382,78.8
965383,29.0
965384,86.4
965385,81.8
965386,4.2
965387,70.8
965388,165.6
965389,85.6
965390,26.2
965391,21.0
965392,23.6
965393,106.4
965394,33.6
965395,42.4
965396,34.0
965397,3.8
965398,196.4
965399,180.8
965400,66.8
965401,251.8
965402,70.0
965403,98.0
965404,43.2
965405,73.2
965406,50.0
965407,50.4
965408,167.6
965409,41.8
965410,4.2
965411,25.2
965412,120.0
965413,153.0
965414,38.2
965415,213.2
965416,127.4
965417,139.8
965418,212.6
965419,101.4
965420,163.2
965421,167.4
965422,22.8
965423,68.2
965424,81.8
965425,87.2
965426,1.8
965427,88.2
965428,85.4
965429,9.2
965430,89.6
965431,102.8
965432,97.6
965433,176.4
965434,12.8
965435,122.4
965436,137.4
965437,178.6
965438,89.8
965439,38.8
965440,58.6
965441,114.0
965442,192.0
965443,127.0
965444,143.4
965445,147.2
965446,141.4
965447,106.6
965448,31.8
965449,30.2
965450,7.6
965451,195.8
965452,8.2
965453,81.4
965454,16.4
965455,108.6
965456,90.0
965457,70.0
965458,54.8
965459,132.6
965460,27.0
965461,100.2
965462,175.8
965463,8.4
965464,148.0
965465,157.4
965466,193.8
965467,127.4
965468,155.0
965469,158.0
965470,144.6
965471,179.2
965472,197.4
965473,24.4
965474,31.4
965475,90.2
965476,41.2
965477,57.4
965478,190.8
965479,98.0
965480,155.0
965481,117.0
965482,16.0
965483,134.4
965484,190.8
965485,171.6
965486,75.0
965487,183.4
965488,12.0
965489,48.0
965490,149.8
965491,18.0
965492,39.0
965493,199.0
965494,168.8
965495,221.4
965496,8.4
965497,9.2
965498,93.6
965499,115.8
965500,13.6
965501,182.6
965502,224.2
965503,22.0
965504,130.8
965505,99.6
965506,20.2
965507,11.6
965508,107.6
965509,154.8
965510,17.4
965511,26.2
965512,23.4
965513,138.8
965514,6.8
965515,39.6
965516,47.8
965517,128.4
965518,199.2
965519,115.4
965520,107.4
965521,218.0
965522,201.4
965523,13.0
965524,112.4
965525,139.8
965526,113.0
965527,98.0
965528,15.0
965529,142.8
965530,11.8
965531,49.2
965532,123.2
965533,69.6
965534,191.4
965535,97.2
965536,125.8
965537,102.2
965538,26.2
965539,141.6
965540,127.0
965541,48.4
965542,125.8
965543,34.2
965544,38.8
965545,130.6
965546,94.2
965547,29.4
965548,61.2
965549,85.4
965550,130.2
965551,12.0
965552,30.8
965553,114.8
965554,18.6
965555,201.0
965556,117.2
965557,121.6
965558,31.4
965559,141.6
965560,17.0
965561,89.4
965562,27.8
965563,68.2
965564,27.4
965565,40.0
965566,37.8
965567,13.2
965568,44.8
965569,31.0
965570,188.0
965571,63.2
965572,19.6
965573,57.0
965574,61.4
965575,199.0
965576,10.4
965577,23.8
965578,20.4
965579,8.6
965580,146.8
965581,69.0
965582,61.2
965583,198.0
965584,33.2
965585,156.8
965586,106.0
965587,105.6
965588,44.6
965589,164.4
965590,139.6
965591,7.2
965592,162.0
965593,113.6
965594,218.4
965595,161.8
965596,130.2
965597,18.6
965598,77.4
965599,3.8
965600,69.8
965601,96.6
965602,42.6
965603,204.0
965604,61.2
965605,42.0
965606,190.6
965607,81.2
965608,210.2
965609,52.6
965610,30.0
965611,129.6
965612,144.2
965613,28.0
965614,134.8
965615,208.4
965616,58.8
965617,98.0
965618,22.6
965619,8.4
965620,106.6
965621,62.2
965622,162.0
965623,9.6
965624,107.4
965625,22.4
965626,7.4
965627,32.0
965628,8.2
965629,77.2
965630,30.8
965631,93.2
965632,42.6
965633,67.6
965634,55.6
965635,81.2
965636,45.4
965637,73.6
965638,187.4
965639,177.2
965640,58.6
965641,79.6
965642,77.2
965643,23.2
965644,170.8
965645,89.4
965646,95.0
965647,158.8
965648,182.8
965649,83.8
965650,31.8
965651,15.0
965652,105.8
965653,27.8
965654,56.0
965655,21.0
965656,91.6
965657,12.2
965658,4.2
965659,14.6
965660,19.2
965661,99.4
965662,87.6
965663,162.0
965664,131.2
965665,7.4
965666,165.0
965667,31.2
965668,45.2
965669,124.2
965670,81.8
965671,8.4
965672,126.8
965673,78.6
965674,55.0
965675,68.2
965676,18.6
965677,177.4
965678,109.8
965679,218.8
965680,165.6
965681,158.0
965682,73.8
965683,26.2
965684,94.8
965685,160.6
965686,6.2
965687,14.6
965688,68.6
965689,59.8
965690,62.8
965691,85.0
965692,82.0
965693,51.8
965694,74.4
965695,32.2
965696,8.4
965697,80.8
965698,57.8
965699,109.4
965700,56.2
965701,61.2
965702,7.6
965703,193.4
965704,141.6
965705,31.0
965706,5.6
965707,12.2
965708,41.8
965709,98.4
965710,9.0
965711,71.4
965712,43.8
965713,12.8
965714,70.0
965715,127.2
965716,15.0
965717,147.6
965718,223.0
965719,36.0
965720,127.0
965721,206.2
965722,120.6
965723,25.6
965724,10.8
965725,79.0
965726,32.6
965727,65.0
965728,113.2
965729,187.2
965730,110.6
965731,50.0
965732,204.6
965733,24.8
965734,122.0
965735,48.4
965736,10.6
965737,21.0
965738,23.4
965739,12.4
965740,76.0
965741,97.0
965742,232.0
965743,4.0
965744,17.6
965745,164.8
965746,52.8
965747,165.8
965748,62.6
965749,31.6
965750,29.6
965751,137.8
965752,48.8
965753,53.8
965754,89.4
965755,39.0
965756,128.0
965757,165.8
965758,81.8
965759,11.8
965760,153.0
965761,212.6
965762,6.8
965763,46.6
965764,90.6
965765,187.4
965766,10.6
965767,23.4
965768,121.2
965769,172.8
965770,127.8
965771,129.6
965772,199.6
965773,108.6
965774,26.4
965775,156.8
965776,118.6
965777,9.4
965778,101.4
965779,171.0
965780,53.2
965781,58.2
965782,68.4
965783,26.4
965784,43.4
965785,73.2
965786,37.0
965787,59.2
965788,66.8
965789,15.4
965790,116.4
965791,36.4
965792,58.6
965793,71.6
965794,14.2
965795,182.8
965796,140.8
965797,21.6
965798,123.6
965799,29.0
965800,205.0
965801,167.6
965802,13.0
965803,47.8
965804,68.8
965805,22.4
965806,42.2
965807,47.0
965808,138.0
965809,86.2
965810,11.4
965811,26.6
965812,123.0
965813,34.8
965814,118.2
965815,27.4
965816,95.0
965817,107.2
965818,136.6
965819,218.8
965820,96.4
965821,81.0
965822,132.6
965823,66.8
965824,141.6
965825,70.0
965826,140.4
965827,48.4
965828,95.0
965829,11.0
965830,112.4
965831,107.0
965832,63.6
965833,124.4
965834,90.2
965835,19.4
965836,139.2
965837,8.8
965838,161.4
965839,165.4
965840,62.2
965841,84.0
965842,98.0
965843,109.6
965844,139.4
965845,124.4
965846,161.4
965847,75.8
965848,25.2
965849,21.2
965850,95.8
965851,181.4
965852,73.6
965853,158.4
965854,36.6
965855,109.4
965856,170.8
965857,37.4
965858,4.8
965859,176.6
965860,142.0
965861,73.4
965862,62.6
965863,10.6
965864,71.6
965865,46.8
965866,15.0
965867,7.2
965868,87.6
965869,28.4
965870,196.6
965871,223.6
965872,198.4
965873,87.2
965874,219.0
965875,64.4
965876,62.8
965877,181.0
965878,124.8
965879,11.6
965880,68.6
965881,171.6
965882,177.2
965883,169.2
965884,43.0
965885,16.4
965886,22.4
965887,146.6
965888,42.4
965889,198.0
965890,3.8
965891,35.6
965892,28.2
965893,107.2
965894,130.4
965895,38.2
965896,7.4
965897,155.0
965898,25.2
965899,52.4
965900,88.0
965901,70.8
965902,77.2
965903,37.0
965904,62.8
965905,89.8
965906,24.4
965907,90.8
965908,49.2
965909,47.0
965910,156.0
965911,57.4
965912,127.2
965913,169.2
965914,15.0
965915,127.0
965916,67.4
965917,43.6
965918,50.2
965919,111.6
965920,40.2
965921,49.2
965922,11.2
965923,143.4
965924,122.4
965925,107.8
965926,43.6
965927,65.2
965928,104.8
965929,93.4
965930,55.4
965931,13.4
965932,59.8
965933,65.4
965934,20.2
965935,143.4
965936,157.4
965937,111.6
965938,167.8
965939,7.4
965940,25.8
965941,60.8
965942,27.2
965943,12.8
965944,89.4
965945,51.8
965946,143.2
965947,2.6
965948,191.4
965949,8.4
965950,47.8
965951,49.2
965952,68.6
965953,126.2
965954,14.0
965955,69.8
965956,7.2
965957,151.6
965958,179.8
965959,45.2
965960,110.4
965961,25.4
965962,24.4
965963,69.2
965964,97.2
965965,209.8
965966,146.0
965967,86.4
965968,15.6
965969,21.2
965970,94.6
965971,72.6
965972,130.6
965973,202.0
965974,60.0
965975,16.4
965976,3.6
965977,49.6
965978,35.6
965979,190.4
965980,5.0
965981,142.4
965982,90.2
965983,127.4
965984,117.6
965985,71.4
965986,32.4
965987,165.2
965988,30.6
965989,120.0
965990,177.2
965991,81.4
965992,65.4
965993,70.8
965994,47.6
965995,20.0
965996,53.8
965997,88.0
965998,182.2
965999,25.0
966000,146.2
966001,17.8
966002,109.6
966003,160.6
966004,104.8
966005,69.6
966006,160.2
966007,33.8
966008,5.6
966009,102.0
966010,102.2
966011,117.2
966012,109.6
966013,53.2
966014,153.0
966015,66.8
966016,219.2
966017,27.4
966018,63.6
966019,16.2
966020,69.0
966021,167.4
966022,105.4
966023,111.6
966024,19.8
966025,193.0
966026,80.2
966027,15.0
966028,121.4
966029,143.6
966030,120.6
966031,122.4
966032,9.8
966033,104.2
966034,12.2
966035,28.0
966036,109.6
966037,37.6
966038,59.6
966039,219.2
966040,77.2
966041,71.6
966042,7.0
966043,20.2
966044,34.2
966045,74.8
966046,101.0
966047,176.6
966048,97.6
966049,39.6
966050,32.6
966051,24.2
966052,6.6
966053,106.2
966054,156.6
966055,91.6
966056,132.0
966057,9.4
966058,70.8
966059,18.2
966060,44.0
966061,14.0
966062,172.4
966063,139.8
966064,20.4
966065,90.0
966066,122.4
966067,10.0
966068,227.0
966069,170.2
966070,32.4
966071,100.2
966072,130.0
966073,139.8
966074,203.8
966075,130.6
966076,41.0
966077,56.8
966078,61.4
966079,16.4
966080,99.4
966081,43.2
966082,70.8
966083,81.2
966084,16.4
966085,209.6
966086,58.2
966087,25.2
966088,43.2
966089,43.6
966090,105.0
966091,15.6
966092,47.0
966093,180.8
966094,8.8
966095,90.0
966096,145.4
966097,187.6
966098,105.8
966099,20.4
966100,163.4
966101,41.2
966102,3.6
966103,58.4
966104,164.8
966105,92.8
966106,19.6
966107,92.4
966108,103.2
966109,41.2
966110,11.6
966111,71.4
966112,11.2
966113,43.4
966114,97.2
966115,70.2
966116,46.6
966117,69.2
966118,121.0
966119,9.6
966120,158.8
966121,90.2
966122,145.8
966123,105.6
966124,65.8
966125,216.2
966126,125.2
966127,158.6
966128,105.8
966129,123.6
966130,113.2
966131,115.8
966132,156.8
966133,47.0
966134,5.2
966135,53.8
966136,127.4
966137,35.2
966138,90.2
966139,48.0
966140,53.8
966141,209.6
966142,12.2
966143,71.6
966144,42.4
966145,100.6
966146,176.6
966147,79.2
966148,132.6
966149,12.0
966150,3.0
966151,77.2
966152,191.8
966153,77.2
966154,81.2
966155,200.2
966156,144.0
966157,146.4
966158,107.2
966159,14.2
966160,30.2
966161,13.8
966162,13.2
966163,36.8
966164,108.8
966165,26.0
966166,107.2
966167,108.0
966168,190.2
966169,30.2
966170,69.4
966171,120.0
966172,129.6
966173,231.2
966174,19.2
966175,28.2
966176,119.2
966177,23.6
966178,19.6
966179,27.0
966180,18.4
966181,121.4
966182,54.6
966183,49.2
966184,28.2
966185,123.0
966186,121.8
966187,108.4
966188,53.0
966189,171.6
966190,85.4
966191,142.2
966192,58.2
966193,59.2
966194,29.0
966195,45.4
966196,180.0
966197,95.4
966198,170.0
966199,151.4
966200,190.8
966201,46.4
966202,49.2
966203,27.4
966204,68.6
966205,177.6
966206,61.0
966207,169.8
966208,29.6
966209,65.8
966210,88.4
966211,113.4
966212,11.8
966213,144.8
966214,73.2
966215,153.6
966216,119.4
966217,145.8
966218,58.6
966219,19.2
966220,23.6
966221,88.4
966222,196.2
966223,179.6
966224,28.2
966225,187.0
966226,54.0
966227,8.2
966228,117.2
966229,218.0
966230,115.8
966231,9.0
966232,33.2
966233,12.2
966234,31.2
966235,18.6
966236,90.2
966237,58.6
966238,19.6
966239,3.6
966240,111.4
966241,58.6
966242,54.0
966243,66.2
966244,63.4
966245,133.6
966246,154.0
966247,21.8
966248,31.8
966249,210.4
966250,6.8
966251,183.8
966252,45.4
966253,7.0
966254,90.0
966255,175.4
966256,99.8
966257,13.2
966258,25.4
966259,65.0
966260,63.2
966261,66.0
966262,43.2
966263,143.2
966264,158.6
966265,182.4
966266,26.2
966267,6.8
966268,124.6
966269,42.4
966270,184.2
966271,169.2
966272,146.0
966273,21.2
966274,16.6
966275,212.6
966276,36.6
966277,142.8
966278,72.8
966279,168.0
966280,69.2
966281,175.8
966282,57.0
966283,132.8
966284,33.2
966285,85.4
966286,126.4
966287,131.2
966288,74.0
966289,16.4
966290,96.2
966291,68.4
966292,101.0
966293,140.4
966294,126.2
966295,8.0
966296,99.0
966297,119.0
966298,35.0
966299,52.2
966300,11.6
966301,15.6
966302,192.2
966303,59.2
966304,48.2
966305,154.6
966306,35.2
966307,12.6
966308,87.2
966309,136.6
966310,213.6
966311,38.2
966312,26.4
966313,94.4
966314,176.4
966315,101.8
966316,51.2
966317,116.0
966318,110.8
966319,49.0
966320,44.4
966321,31.8
966322,139.4
966323,179.0
966324,81.8
966325,6.6
966326,173.0
966327,115.0
966328,29.0
966329,17.4
966330,44.6
966331,36.6
966332,135.8
966333,39.6
966334,20.4
966335,127.2
966336,161.0
966337,25.0
966338,107.8
966339,58.2
966340,36.2
966341,121.4
966342,96.8
966343,97.6
966344,39.8
966345,10.6
966346,13.2
966347,169.6
966348,141.8
966349,112.2
966350,197.2
966351,167.0
966352,88.4
966353,41.6
966354,15.2
966355,159.2
966356,127.2
966357,22.4
966358,15.8
966359,100.8
966360,81.8
966361,102.2
966362,190.8
966363,121.6
966364,82.0
966365,60.0
966366,30.0
966367,56.0
966368,42.4
966369,89.8
966370,23.8
966371,14.2
966372,26.4
966373,20.4
966374,58.4
966375,126.2
966376,119.4
966377,16.8
966378,18.0
966379,121.8
966380,14.0
966381,112.2
966382,21.2
966383,119.2
966384,92.8
966385,55.0
966386,191.8
966387,156.8
966388,48.0
966389,213.2
966390,164.8
966391,151.4
966392,96.2
966393,100.2
966394,69.8
966395,44.4
966396,43.2
966397,8.6
966398,184.2
966399,62.6
966400,37.0
966401,51.0
966402,107.8
966403,155.0
966404,63.8
966405,112.0
966406,150.6
966407,89.6
966408,73.2
966409,180.0
966410,104.4
966411,187.4
966412,112.0
966413,74.8
966414,89.0
966415,200.2
966416,21.8
966417,53.2
966418,223.4
966419,73.2
966420,166.0
966421,28.0
966422,14.6
966423,26.2
966424,180.0
966425,171.6
966426,43.2
966427,95.0
966428,35.0
966429,23.4
966430,50.4
966431,202.8
966432,28.0
966433,68.2
966434,139.2
966435,134.6
966436,6.0
966437,96.6
966438,105.0
966439,65.0
966440,52.2
966441,52.2
966442,62.8
966443,40.0
966444,53.0
966445,18.4
966446,228.6
966447,176.8
966448,139.4
966449,102.2
966450,11.6
966451,143.4
966452,192.2
966453,18.2
966454,114.2
966455,90.0
966456,33.2
966457,20.6
966458,9.2
966459,12.4
966460,53.8
966461,133.4
966462,138.6
966463,4.0
966464,151.6
966465,182.6
966466,59.0
966467,184.4
966468,56.4
966469,47.2
966470,164.8
966471,82.0
966472,171.4
966473,164.8
966474,110.6
966475,212.6
966476,58.8
966477,39.4
966478,62.8
966479,98.8
966480,35.6
966481,181.4
966482,4.4
966483,95.4
966484,57.2
966485,171.4
966486,151.0
966487,14.6
966488,59.0
966489,195.0
966490,77.8
966491,95.4
966492,118.8
966493,86.2
966494,132.6
966495,13.6
966496,118.0
966497,61.2
966498,75.0
966499,21.8
966500,34.0
966501,23.8
966502,68.4
966503,102.2
966504,196.6
966505,166.6
966506,94.2
966507,34.6
966508,201.0
966509,228.4
966510,108.0
966511,25.6
966512,72.4
966513,44.0
966514,146.6
966515,215.0
966516,167.0
966517,143.6
966518,180.4
966519,25.6
966520,81.4
966521,50.6
966522,212.2
966523,39.2
966524,140.2
966525,180.2
966526,108.0
966527,41.2
966528,41.4
966529,18.4
966530,112.8
966531,38.6
966532,110.8
966533,75.0
966534,230.8
966535,46.8
966536,112.0
966537,35.0
966538,219.6
966539,55.0
966540,63.8
966541,31.8
966542,58.6
966543,123.0
966544,22.8
966545,3.2
966546,117.4
966547,159.6
966548,75.2
966549,141.8
966550,118.0
966551,55.6
966552,74.8
966553,38.2
966554,119.4
966555,62.2
966556,32.8
966557,158.6
966558,41.8
966559,56.6
966560,123.0
966561,62.4
966562,187.4
966563,103.0
966564,144.8
966565,76.4
966566,144.8
966567,38.8
966568,91.0
966569,59.4
966570,17.6
966571,17.2
966572,10.0
966573,7.8
966574,33.6
966575,150.6
966576,98.8
966577,19.8
966578,131.8
966579,101.8
966580,30.8
966581,78.4
966582,43.2
966583,61.0
966584,87.2
966585,37.0
966586,6.8
966587,12.2
966588,199.2
966589,40.0
966590,110.4
966591,13.8
966592,87.6
966593,192.6
966594,35.0
966595,34.2
966596,174.2
966597,97.2
966598,212.6
966599,43.0
966600,27.2
966601,138.0
966602,212.8
966603,11.8
966604,52.8
966605,45.2
966606,30.0
966607,76.4
966608,153.6
966609,162.0
966610,7.0
966611,97.6
966612,11.4
966613,32.0
966614,78.8
966615,97.6
966616,102.2
966617,34.6
966618,166.4
966619,189.6
966620,90.4
966621,8.4
966622,98.2
966623,76.6
966624,112.2
966625,24.0
966626,39.8
966627,26.6
966628,146.0
966629,34.0
966630,5.6
966631,188.8
966632,77.8
966633,81.2
966634,47.8
966635,190.2
966636,19.6
966637,172.0
966638,83.8
966639,51.4
966640,128.6
966641,21.0
966642,2.6
966643,6.2
966644,143.4
966645,67.6
966646,110.6
966647,46.8
966648,57.2
966649,41.2
966650,53.6
966651,46.4
966652,117.4
966653,193.0
966654,116.4
966655,30.6
966656,59.4
966657,197.2
966658,63.0
966659,164.8
966660,162.0
966661,40.4
966662,168.8
966663,55.0
966664,232.0
966665,53.8
966666,71.6
966667,168.8
966668,52.6
966669,69.0
966670,19.6
966671,197.2
966672,29.4
966673,56.6
966674,26.6
966675,102.2
966676,158.0
966677,25.4
966678,108.0
966679,98.2
966680,78.2
966681,77.6
966682,221.2
966683,42.4
966684,199.2
966685,98.0
966686,114.6
966687,2.2
966688,175.8
966689,157.2
966690,148.8
966691,30.2
966692,211.8
966693,228.6
966694,202.0
966695,5.2
966696,212.2
966697,196.6
966698,9.4
966699,133.4
966700,17.4
966701,48.2
966702,13.6
966703,22.8
966704,63.8
966705,132.6
966706,100.2
966707,40.2
966708,65.4
966709,90.0
966710,133.2
966711,97.6
966712,29.8
966713,32.4
966714,17.4
966715,170.8
966716,53.0
966717,96.0
966718,66.8
966719,197.6
966720,81.4
966721,106.2
966722,192.2
966723,26.4
966724,144.6
966725,61.4
966726,170.8
966727,46.4
966728,46.6
966729,36.6
966730,24.2
966731,23.4
966732,61.2
966733,127.2
966734,103.0
966735,17.6
966736,25.2
966737,3.6
966738,38.2
966739,193.0
966740,77.2
966741,145.8
966742,37.8
966743,127.2
966744,41.2
966745,25.6
966746,109.6
966747,72.0
966748,36.4
966749,68.8
966750,41.8
966751,74.6
966752,55.0
966753,6.2
966754,8.8
966755,37.0
966756,106.4
966757,70.0
966758,10.8
966759,112.6
966760,107.0
966761,203.6
966762,221.2
966763,7.6
966764,70.6
966765,179.8
966766,129.0
966767,191.4
966768,24.0
966769,54.2
966770,91.0
966771,202.4
966772,140.4
966773,29.0
966774,39.8
966775,169.2
966776,130.6
966777,185.8
966778,74.6
966779,102.4
966780,88.4
966781,59.6
966782,163.8
966783,12.4
966784,53.6
966785,166.6
966786,106.8
966787,85.0
966788,31.6
966789,69.0
966790,130.6
966791,155.8
966792,221.2
966793,16.2
966794,24.6
966795,17.4
966796,190.4
966797,36.8
966798,142.0
966799,110.8
966800,13.8
966801,18.8
966802,105.8
966803,179.8
966804,39.0
966805,111.6
966806,178.4
966807,28.4
966808,44.0
966809,63.0
966810,121.6
966811,99.0
966812,16.6
966813,64.6
966814,110.6
966815,4.8
966816,54.8
966817,225.2
966818,68.4
966819,43.6
966820,173.6
966821,10.6
966822,167.8
966823,177.4
966824,194.0
966825,121.2
966826,45.2
966827,105.4
966828,73.6
966829,44.0
966830,162.6
966831,92.4
966832,8.4
966833,4.8
966834,75.6
966835,196.6
966836,59.6
966837,58.2
966838,11.4
966839,30.8
966840,6.8
966841,160.6
966842,58.2
966843,66.8
966844,29.6
966845,197.0
966846,109.2
966847,22.4
966848,7.2
966849,39.6
966850,7.4
966851,6.0
966852,31.4
966853,18.6
966854,18.2
966855,101.2
966856,139.2
966857,28.0
966858,63.4
966859,115.0
966860,111.6
966861,191.4
966862,18.0
966863,219.2
966864,69.4
966865,18.6
966866,75.4
966867,107.4
966868,7.4
966869,19.6
966870,26.4
966871,42.8
966872,199.2
966873,18.4
966874,35.6
966875,70.8
966876,146.0
966877,40.2
966878,12.0
966879,43.0
966880,182.6
966881,60.0
966882,156.8
966883,42.8
966884,196.4
966885,199.0
966886,65.4
966887,80.0
966888,61.0
966889,69.2
966890,5.8
966891,100.2
966892,8.6
966893,78.6
966894,118.0
966895,12.0
966896,16.0
966897,50.4
966898,62.0
966899,83.8
966900,63.0
966901,6.8
